"property_id","price"
"82603b6ec5d3034e4facb34a",77695152
"e4d4c0fe71859192fb729755",233069392
"e8f5b161ce53f56aaca46470",307611360
"f62e8d6f2524d7b4174f3071",524572992
"00721f86479fdd16eda1dae7",921101440
"6c2f4ff7fb4ef35e7e231350",412526592
"d7f9babcd12374c239be827d",625925952
"9e607837e732977eec8bf70a",268431840
"80964572e8eca951d6bec5c2",285285920
"0de81525f94d3e421111375d",166606480
"e1307bbfdfdd67a77562ea03",438941888
"61062c63dabe2f57f06259ca",348219904
"4b11a5124dad7eb48c3a924d",178932096
"2cafd84547908b627ffcedae",159453520
"d83ee01adc895919e5f1d038",808045440
"f1ce2447d6deb326c7d13653",42545640
"b529251c453cca9a81cc1b49",129344152
"70ffc755a8515ccf1530eee0",639972928
"4b75beaae14dcdccbd434324",448644800
"b7d6b85cdad933fb665553ba",604473664
"f3687b17c3ac3f0df1b17cff",236467664
"f4088bc85fd8233e42306384",395347712
"9951acd9410a4c41aa5e8f1e",99742392
"fddf478d246114fefc83a73c",238649552
"792ded907a84cc9fc76b31dc",100008752
"5a64842d7e616f0cef3ccfac",93031456
"952116a752e49ef4480fa37e",376649632
"3a79b826d6f5a36b912c775a",628696192
"2f82d25ae9b2777374709ed7",488153280
"e089ed3d13b274200345e006",166910816
"e338dac27f98c0370452ca30",189452224
"0992fb1eed4754d93b910521",325216224
"05f0e576705bf7c597cd8c75",197331072
"3f2b65b6f6ab73edf739ede5",350205984
"29a1c723ac903e195a0c1aa2",237810016
"d293a800a63421a6521457e9",195447648
"3ee317a6d38dcf50a13cda5b",83636184
"e634ad2ae281f7fde73cb99f",35166816
"d0ed3b8726093a7e220b45e5",269748928
"7c484b41761d479f6db73dba",616651392
"409a3d6826b62e63a8cba791",68880408
"592179620707b7ff94db50ca",325982912
"12d6bcc5bb8c76bc4175658f",288301600
"c2406e1813afb4f485463910",267362128
"3aea2f162e3bcb804e3528d5",340849024
"ec0f76cf88a653c42f4dac0a",346332096
"7bbfa52c436c2a358115e8fe",98532144
"cfb5a28f983e7730bf62357c",233045376
"1ee66fd9a8c9a7ceb9c81154",237716224
"04181d9e60e2c3a10a226c7f",155707216
"c66ce3cbe3dd40e6396a2d46",488808288
"e8e2710121889f6a8f2272d1",679456832
"f4f1debd5e3a1cdc68568dcd",322740288
"8caa972ad17176304ec5140a",261410688
"78e0664c339b277e3ba27aa3",250234528
"0673f5dd426e9f7aa965485b",415580448
"72358facf7bf143392423502",729579520
"5db1f89721e2e49521fcc2f4",427385888
"dd140ca5f580cc5d8148ec3c",374458304
"094dc7eecffbd0c71f8810d9",384981312
"93745351fe2c9bb59cf85bfe",251104464
"84a9b35f004d1f58d0abcf2a",377809408
"fd83638011b34e99f1d2eb54",276588800
"7aac723e36db36081c5a3fa4",287878496
"392c08cb3c3ade398161a392",409454976
"74d12d2d064e7121eec3a510",431006912
"f17544077dd45440ad540fb3",389423712
"807fadba2b5998cef6b693fa",209837344
"c7079e6a27b996e5a13f020a",426860992
"3db15b219ac79ef16742dc27",324205184
"69c65ce26fbeb4bd4d67daa7",337459040
"0db440b353adf8b45048a463",318141888
"f99b15c2ece744d1dac7eeaa",213416320
"2d65c5471df150b33def3b0c",541818944
"b3b67996b68d102be693f8e0",328592224
"83a6da3e4e4f33d596581e65",285717312
"589f6b5b501bccadf8794d36",386216448
"24ff1d8884caa645b2d0d88e",284568480
"1f3cefcf18772afcbb5ca335",458283104
"d9456a9c2547280173b4079d",383523360
"f48532476ac36abab7f0e43d",326595008
"62823cd922f2e4bfa143123e",1131126912
"c20c4441261f20b5f1d4aaeb",392765856
"08f1a72bbad4ac10d28ea9d1",542283520
"503f71c730a128d89ad6b455",317660512
"eaaf616d351cdd27bb41967d",1038362624
"8d1f5b18cfa7376873e5bbff",274069280
"ecd9900e1e99bb0f06c4fe9a",337669184
"3f64c4fd771e2b860a9489b1",496454624
"f6472a0b94e9dab1ce696c82",848056384
"7b9840bfa567650fadea2312",667579776
"0bc92b21165d7c17a4ecdeb5",221718752
"73b88f8688205b122203c40a",224759568
"0d44ae69912b4ee0069f09dd",107151808
"70c5702892863fc8e4e334b2",292560416
"e649f3cf04e32a4ced5400aa",215689456
"6e69a05cfe86a9deee3ead9a",282795712
"24066352ba4eaa75f692fd78",403287168
"43627cab30cf1a9eebefead7",315409056
"9d0a3a2a25ccce0c2e1ee8f1",288851264
"ce8d90ec3e00780ac608e1dd",111500224
"4ca3020316ee040b83e81c8b",110706704
"eaadd55380b0c85f5b5b40a8",618945408
"05e4689ac244f6412ccf6a72",253232736
"c9686ceefcdc057d540952d1",375466272
"f78740435faabfe25cf178c8",250103280
"90e90372556a82c0a705ff3c",501445728
"bf952bc9e87cc13a88484685",218719040
"95b3e450a51207e01d375c6c",433892800
"c080f84206ab204da2dfbf27",1341960960
"bf30a5268a83aee22611e6bf",238222384
"a7599d07374fab61d7e1ac86",1100040960
"84f47f3a5c6d89b64ba4d0b0",402544288
"44270bef20003bca7e80491b",307953248
"6099502efd6745bad64c25a4",534193504
"c892114492903a4c856ee314",233996672
"659f61832fbd77f8e34d5d18",182096432
"964528a11be3a9c9fdb1ed29",1237340160
"76d9ed64cec0939c812e35de",228575664
"874918b4827ccb36fccbdcbe",972671232
"56e5d7ac0d5cd6f935e30e4a",491752480
